iter	AUC	CrossEntropy
5689	0.77405031	0.5088474291
5690	0.7740501685	0.5088480569
5691	0.7740501542	0.5088478685
5692	0.7740499676	0.5088478618
5693	0.774049693	0.5088478239
5694	0.7740506683	0.508846801
5695	0.774049636	0.5088477004
5696	0.7740504966	0.5088469339
5697	0.7740498261	0.5088471642
5698	0.7740509429	0.5088462145
5699	0.7740510475	0.5088461822
5700	0.774050202	0.5088462947
5701	0.7740511329	0.5088458251
5702	0.7740521325	0.5088455464
5703	0.7740545125	0.5088436359
5704	0.774053703	0.5088442255
5705	0.7740546531	0.5088430749
5706	0.7740546858	0.5088428671
5707	0.7740550767	0.5088422906
5708	0.7740555045	0.5088423305
5709	0.7740554451	0.5088422069
5710	0.7740555573	0.5088423214
5711	0.7740562019	0.5088418509
5712	0.7740573496	0.5088404189
5713	0.7740567896	0.508840921
5714	0.7740568122	0.5088406215
5715	0.7740566807	0.5088409078
5716	0.7740570842	0.508840765
5717	0.7740564003	0.5088411715
5718	0.7740623215	0.508836189
5719	0.7740637631	0.5088353754
5720	0.7740639699	0.5088349488
5721	0.7740629326	0.5088353712
5722	0.7740636827	0.5088345876
5723	0.7740647643	0.5088333407
5724	0.7740652264	0.5088331438
5725	0.7740673545	0.5088313174
5726	0.7740678417	0.5088308041
5727	0.7740654156	0.5088324887
5728	0.7740657756	0.5088325635
5729	0.7740699329	0.5088295106
5730	0.7740688764	0.5088302888
5731	0.7740704587	0.5088287228
5732	0.7740703197	0.50882881
5733	0.7740708479	0.5088277595
5734	0.7740723188	0.5088266595
5735	0.7740772631	0.5088229408
5736	0.7740777612	0.5088227339
5737	0.7740777511	0.5088228516
5738	0.7740795167	0.5088213283
5739	0.7740784477	0.508821872
5740	0.7740802425	0.5088206042
5741	0.7740796121	0.5088208081
5742	0.7740786025	0.5088215826
5743	0.7740794305	0.5088215329
5744	0.7740800265	0.5088212245
5745	0.7740788085	0.5088218128
5746	0.7740796674	0.5088211552
5747	0.7740795695	0.5088213203
5748	0.7740792706	0.5088213448
5749	0.7740784318	0.5088223935
5750	0.7740790881	0.5088217102
5751	0.7740790688	0.5088218912
5752	0.7740794966	0.5088215133
5753	0.7740873441	0.508814768
5754	0.7740879167	0.5088149406
5755	0.7740877326	0.5088148311
5756	0.7740858833	0.5088161562
5757	0.774084579	0.5088171908
5758	0.77408571	0.5088163197
5759	0.7740862776	0.5088158164
5760	0.7740851131	0.5088166456
5761	0.7740845171	0.5088175633
5762	0.7740870352	0.5088153184
5763	0.7740873148	0.5088148906
5764	0.7740870855	0.5088146584
5765	0.7740869858	0.5088143497
5766	0.7740878983	0.508813305
5767	0.7740882206	0.5088136873
5768	0.7740875091	0.5088144964
5769	0.7740873458	0.5088147036
5770	0.7740874396	0.5088148808
5771	0.7740852772	0.5088165298
5772	0.7740858013	0.5088163337
5773	0.7740885053	0.5088144101
5774	0.774088851	0.5088138296
5775	0.7740879913	0.508814187
5776	0.7740881369	0.5088138049
5777	0.7740888912	0.5088132076
5778	0.7740894261	0.5088129754
5779	0.7740886417	0.5088132924
5780	0.7740887338	0.5088132675
5781	0.7740885898	0.5088135011
5782	0.7740883286	0.5088136028
5783	0.774088419	0.5088134668
5784	0.7740902876	0.5088119625
5785	0.7740899176	0.508812539
5786	0.7740897543	0.5088124476
5787	0.7740898004	0.5088125362
5788	0.7740899125	0.5088127316
5789	0.7740932737	0.5088096309
5790	0.7740958379	0.5088075169
5791	0.774098331	0.5088050191
5792	0.7741003092	0.5088033307
5793	0.7741013037	0.5088018947
5794	0.7741019885	0.5088012402
5795	0.7741053941	0.5087985626
5796	0.7741048349	0.5087989372
5797	0.7741053723	0.5087986665
5798	0.7741055917	0.5087986562
5799	0.7741059893	0.5087979583
5800	0.7741056268	0.5087980528
5801	0.7741047804	0.5087985265
5802	0.7741038897	0.5087992572
5803	0.7741028031	0.5087997318
5804	0.7741022891	0.5088002838
5805	0.7741022338	0.5088002492
5806	0.774103621	0.508798859
5807	0.7741036587	0.5087987583
5808	0.7741043769	0.5087985612
5809	0.7741031522	0.5087994509
5810	0.7741037055	0.5087988331
5811	0.7741025503	0.508799962
5812	0.774103014	0.508799315
5813	0.7741036603	0.5087985011
5814	0.7741032644	0.5087987117
5815	0.7741039232	0.5087984064
5816	0.7741048792	0.5087978865
5817	0.7741055858	0.5087971146
5818	0.7741054786	0.5087969584
5819	0.7741051932	0.5087969986
5820	0.7741057716	0.5087959535
5821	0.7741084639	0.5087937761
5822	0.7741082647	0.508793621
5823	0.7741087938	0.5087932555
5824	0.7741078185	0.5087942387
5825	0.7741073639	0.5087941259
5826	0.7741090516	0.5087927979
5827	0.7741136501	0.5087892378
5828	0.7741120202	0.5087907853
5829	0.7741109193	0.5087917637
5830	0.774110474	0.5087920137
5831	0.7741094576	0.5087926741
5832	0.7741085895	0.5087934203
5833	0.7741074074	0.5087942955
5834	0.7741081299	0.5087939307
5835	0.7741081391	0.5087940743
5836	0.7741093932	0.5087925233
5837	0.7741077289	0.5087939541
5838	0.774108083	0.5087933245
5839	0.7741090424	0.5087925638
5840	0.7741096108	0.5087918912
5841	0.774111723	0.508790275
5842	0.7741114878	0.5087906265
5843	0.774111656	0.5087903787
5844	0.7741113178	0.508790421
5845	0.774111538	0.5087902183
5846	0.7741139155	0.5087886116
5847	0.7741142939	0.5087881848
5848	0.774113219	0.5087889734
5849	0.7741129	0.5087888213
5850	0.7741124212	0.5087890486
5851	0.7741112056	0.5087897765
5852	0.7741104673	0.5087900289
5853	0.7741132768	0.5087873147
5854	0.7741139716	0.5087867743
5855	0.7741140796	0.5087867853
5856	0.7741141775	0.5087862499
5857	0.774115301	0.5087854323
5858	0.7741157238	0.5087848845
5859	0.7741169594	0.5087840519
5860	0.7741162529	0.508784542
5861	0.7741152901	0.5087850852
5862	0.7741165099	0.5087842378
5863	0.7741165007	0.5087842999
5864	0.7741173445	0.5087835809
5865	0.7741175379	0.5087836611
5866	0.7741171135	0.5087834862
5867	0.7741172198	0.508783637
5868	0.774116941	0.5087836277
5869	0.7741186697	0.5087824481
5870	0.7741182394	0.5087826235
5871	0.7741177355	0.5087829944
5872	0.7741181515	0.5087825454
5873	0.7741193981	0.5087814168
5874	0.7741212591	0.5087797843
5875	0.7741217496	0.5087788564
5876	0.7741220376	0.5087786937
5877	0.7741242963	0.5087768327
5878	0.7741240326	0.5087767115
5879	0.7741246127	0.5087761929
5880	0.7741241029	0.5087769279
5881	0.7741237161	0.5087770991
5882	0.7741236123	0.5087774151
5883	0.774123588	0.5087777462
5884	0.7741264461	0.5087758258
5885	0.7741261372	0.5087759335
5886	0.7741258542	0.5087761115
5887	0.774126313	0.508775915
5888	0.7741265599	0.5087756948
5889	0.7741270078	0.5087752315
5890	0.7741320986	0.5087710906
5891	0.7741321706	0.5087709301
5892	0.7741346812	0.5087691821
5893	0.7741355904	0.5087683131
5894	0.7741356397	0.5087683245
5895	0.7741350002	0.5087685877
5896	0.7741358691	0.5087680681
5897	0.7741355092	0.5087687381
5898	0.7741369005	0.5087667172
5899	0.774142486	0.5087624895
5900	0.7741431097	0.5087620604
5901	0.7741421168	0.5087630639
5902	0.7741478179	0.5087581932
5903	0.7741528073	0.5087542036
5904	0.7741511196	0.5087552705
5905	0.7741520263	0.5087547505
5906	0.7741520539	0.5087550483
5907	0.7741529538	0.5087546206
5908	0.7741532201	0.5087542779
5909	0.7741528224	0.5087544941
5910	0.7741529438	0.5087545956
5911	0.7741528827	0.5087542456
5912	0.774154125	0.5087534001
5913	0.7741539174	0.5087537502
5914	0.7741619901	0.5087467433
5915	0.7741622848	0.5087464689
5916	0.7741641165	0.5087449991
5917	0.7741633681	0.5087454956
5918	0.7741650633	0.5087442503
5919	0.7741648122	0.5087446635
5920	0.7741661734	0.5087436773
5921	0.774166412	0.5087431845
5922	0.7741670298	0.5087424425
5923	0.7741710247	0.5087393492
5924	0.7741733587	0.5087371987
5925	0.7741738945	0.5087365907
5926	0.7741739749	0.5087363849
5927	0.7741774993	0.5087338134
5928	0.7741796474	0.5087321424
5929	0.7741811577	0.5087307907
5930	0.7741840082	0.5087284167
5931	0.7741841899	0.508728057
5932	0.7741842928	0.5087277661
5933	0.774184703	0.5087275906
5934	0.7741844887	0.5087279183
5935	0.7741842577	0.5087280109
5936	0.7741867775	0.5087259338
5937	0.7741873627	0.5087255738
5938	0.7741879353	0.5087252218
5939	0.7741886812	0.5087240712
5940	0.7741882735	0.5087245106
5941	0.7741890521	0.5087235804
5942	0.7741923798	0.5087213846
5943	0.7741919168	0.5087215594
5944	0.7741934287	0.5087201177
5945	0.774193998	0.5087198203
5946	0.7741947473	0.5087189207
5947	0.7741953835	0.5087189244
5948	0.7741953843	0.508719295
5949	0.7741951474	0.5087198891
5950	0.7741946501	0.5087199361
5951	0.7741970051	0.5087175318
5952	0.774197689	0.5087167858
5953	0.7741995776	0.5087149667
5954	0.7741992143	0.508714806
5955	0.7741996873	0.5087143516
5956	0.7742000841	0.5087143763
5957	0.7741997987	0.5087144931
5958	0.7741999351	0.5087143592
5959	0.7742046056	0.5087107768
5960	0.7742042105	0.5087109746
5961	0.7742049296	0.5087105233
5962	0.7742040723	0.5087111874
5963	0.7742045227	0.5087107963
5964	0.7742088341	0.5087075801
5965	0.7742082389	0.5087080421
5966	0.7742095725	0.5087073695
5967	0.7742087211	0.5087079181
5968	0.774208912	0.5087070813
5969	0.7742081518	0.5087078645
5970	0.774208809	0.5087075153
5971	0.7742108416	0.5087059051
5972	0.7742113657	0.5087055097
5973	0.7742105821	0.5087056907
5974	0.7742103477	0.508705656
5975	0.7742100622	0.5087059252
5976	0.7742087713	0.5087067288
5977	0.7742095624	0.5087061582
5978	0.7742102464	0.5087052092
5979	0.7742097324	0.5087053856
5980	0.7742094678	0.508705426
5981	0.7742106064	0.5087047876
5982	0.7742116888	0.5087039754
5983	0.774211405	0.5087039008
5984	0.7742106976	0.5087043584
5985	0.774210228	0.5087044962
5986	0.7742108257	0.5087041531
5987	0.7742119818	0.5087033142
5988	0.7742118294	0.5087034809
5989	0.7742138487	0.5087014239
5990	0.7742124649	0.5087024516
5991	0.7742141509	0.5087013733
5992	0.7742145971	0.5087009419
5993	0.7742142698	0.5087011553
5994	0.7742164916	0.5086993683
5995	0.7742169964	0.5086987455
5996	0.7742168934	0.5086992474
5997	0.7742186523	0.508697665
5998	0.7742183149	0.5086981515
5999	0.7742192065	0.5086977689
6000	0.7742185736	0.5086982503
6001	0.7742181291	0.50869849
6002	0.7742172099	0.5086990133
6003	0.7742173873	0.5086990057
6004	0.7742180294	0.5086987269
6005	0.7742186447	0.5086981116
6006	0.7742205702	0.5086962229
6007	0.7742225493	0.5086945031
6008	0.7742233965	0.5086938832
6009	0.7742294734	0.5086888947
6010	0.774229126	0.508689003
6011	0.7742300493	0.5086880647
6012	0.7742298635	0.5086883517
6013	0.7742350572	0.5086842184
6014	0.7742357295	0.5086836009
6015	0.7742354457	0.508683776
6016	0.7742345373	0.508684486
6017	0.7742345658	0.5086847372
6018	0.7742340476	0.5086853251
6019	0.7742339631	0.5086854365
6020	0.7742344084	0.5086847717
6021	0.7742354222	0.5086841651
6022	0.7742348655	0.5086846573
6023	0.7742358324	0.5086836664
6024	0.7742352188	0.5086843619
6025	0.7742337588	0.5086854921
6026	0.7742323532	0.5086865045
6027	0.774232534	0.5086863493
6028	0.774234282	0.5086850352
6029	0.7742342418	0.5086851593
6030	0.7742342242	0.5086852036
6031	0.7742346931	0.508684875
6032	0.7742350848	0.5086844385
6033	0.774234981	0.5086848421
6034	0.7742355478	0.5086844387
6035	0.774234421	0.5086849388
6036	0.774234524	0.5086847811
6037	0.7742344126	0.5086849977
6038	0.7742370898	0.5086829912
6039	0.7742381974	0.5086818009
6040	0.774238102	0.5086817894
6041	0.774238066	0.5086816301
6042	0.7742434514	0.508677319
6043	0.7742421731	0.5086780106
6044	0.774242554	0.5086773785
6045	0.7742450604	0.508675585
6046	0.7742457368	0.5086751195
6047	0.7742455217	0.508675037
6048	0.774245885	0.5086748923
6049	0.7742463153	0.5086746384
6050	0.774245921	0.5086744018
6051	0.7742458239	0.5086745783
6052	0.7742487958	0.5086727827
6053	0.774248466	0.5086728351
6054	0.7742489599	0.5086724068
6055	0.7742527229	0.5086694887
6056	0.774254928	0.5086675515
6057	0.7742544257	0.5086685955
6058	0.7742558104	0.5086673988
6059	0.7742561059	0.5086673388
6060	0.7742559418	0.5086671509
6061	0.774256748	0.5086665504
6062	0.7742581159	0.5086651122
6063	0.7742587873	0.5086645523
6064	0.7742592109	0.5086638798
6065	0.7742590008	0.5086635327
6066	0.7742589614	0.508663477
6067	0.7742596956	0.5086628275
6068	0.7742588325	0.5086633819
6069	0.7742580347	0.5086638918
6070	0.7742592494	0.5086632133
6071	0.7742596948	0.5086631487
6072	0.7742598856	0.5086626086
6073	0.7742594411	0.5086632122
6074	0.7742593231	0.5086629101
6075	0.7742604482	0.5086620794
6076	0.7742596395	0.5086629989
6077	0.7742594754	0.5086628953
6078	0.7742591858	0.5086629104
6079	0.7742584809	0.5086635585
6080	0.7742583913	0.5086637258
6081	0.7742579761	0.5086640143
6082	0.7742591674	0.5086633444
6083	0.774260012	0.5086625954
6084	0.7742613691	0.5086612103
6085	0.774262187	0.5086601206
6086	0.774261385	0.5086609472
6087	0.7742612016	0.5086607019
6088	0.7742605713	0.5086617249
6089	0.7742609271	0.5086613356
6090	0.7742602515	0.5086615011
6091	0.7742605261	0.5086615106
6092	0.7742613264	0.5086606561
6093	0.774262593	0.5086597155
6094	0.774261462	0.5086605091
6095	0.7742618504	0.5086604851
6096	0.77426066	0.5086615154
6097	0.7742613992	0.5086609988
6098	0.7742623084	0.5086605516
6099	0.7742629907	0.5086600391
6100	0.774263462	0.5086594685
6101	0.7742631581	0.5086596641
6102	0.774264243	0.5086584502
6103	0.7742630693	0.5086592171
6104	0.7742631204	0.5086590638
6105	0.7742630702	0.5086587817
6106	0.7742629999	0.5086583366
6107	0.774263184	0.5086580435
6108	0.7742637575	0.5086575002
6109	0.7742646231	0.5086573187
6110	0.7742640949	0.5086578524
6111	0.7742627847	0.5086593539
6112	0.7742625018	0.5086594238
6113	0.7742638638	0.5086581447
6114	0.7742640204	0.5086582598
6115	0.7742657407	0.5086571783
6116	0.7742662606	0.5086568956
6117	0.7742666315	0.508656874
6118	0.7742679676	0.50865517
6119	0.7742693129	0.5086544285
6120	0.7742699742	0.5086536774
6121	0.7742688122	0.5086546475
6122	0.7742697214	0.5086536783
6123	0.7742714552	0.5086526389
6124	0.7742719457	0.5086519807
6125	0.7742731487	0.5086511172
6126	0.7742732006	0.5086509237
6127	0.7742741022	0.5086496753
6128	0.7742743166	0.5086495688
6129	0.7742737105	0.5086496312
6130	0.7742738159	0.5086493886
6131	0.7742752391	0.5086482942
6132	0.7742761826	0.5086472543
6133	0.7742773998	0.5086464102
6134	0.7742771746	0.5086467318
6135	0.7742781591	0.508646055
6136	0.7742775229	0.50864651
6137	0.7742771369	0.5086461664
6138	0.7742776962	0.5086456496
6139	0.7742767853	0.5086459178
6140	0.7742794433	0.5086440725
6141	0.7742793018	0.5086441304
6142	0.7742813579	0.50864238
6143	0.77428164	0.5086419038
6144	0.7742824989	0.5086415986
6145	0.7742814734	0.5086424721
6146	0.7742821557	0.5086422538
6147	0.7742826061	0.5086418357
6148	0.7742829577	0.5086415102
6149	0.7742832624	0.5086412018
6150	0.7742835387	0.5086404932
6151	0.7742828062	0.5086412685
6152	0.7742837429	0.5086405685
6153	0.7742849752	0.5086391209
6154	0.7742852456	0.5086390254
6155	0.7742847442	0.5086393079
6156	0.7742845416	0.5086394938
6157	0.7742835228	0.5086396452
6158	0.7742828798	0.5086402622
6159	0.7742831385	0.5086399265
6160	0.7742893167	0.5086354806
6161	0.7742908797	0.5086339883
6162	0.7742918994	0.5086328668
6163	0.774293377	0.5086318338
6164	0.7742944477	0.5086314834
6165	0.7742940333	0.5086315808
6166	0.7742981923	0.5086280364
6167	0.7742978524	0.5086282152
6168	0.7742987373	0.5086273117
6169	0.7742976825	0.508628025
6170	0.7742987942	0.508626636
6171	0.7742985975	0.508627122
6172	0.7742985958	0.5086270264
6173	0.7742974296	0.5086281021
6174	0.7743002693	0.5086252997
6175	0.7743009524	0.5086248341
6176	0.7743009248	0.5086244828
6177	0.7743013207	0.5086241617
6178	0.7743039804	0.5086221233
6179	0.774304183	0.5086220654
6180	0.7743041997	0.5086220366
6181	0.7743039988	0.5086220613
6182	0.7743043638	0.5086220337
6183	0.7743042064	0.5086217779
6184	0.7743038021	0.508621897
6185	0.7743037577	0.5086218181
6186	0.7743036171	0.5086214856
6187	0.7743036631	0.5086218752
6188	0.7743037803	0.5086215122
6189	0.7743046551	0.5086207248
6190	0.7743045639	0.5086205995
6191	0.7743047523	0.5086203135
6192	0.7743065881	0.5086185405
6193	0.7743072872	0.5086180303
6194	0.7743059017	0.5086192068
6195	0.7743056639	0.5086191316
6196	0.7743052202	0.5086195443
6197	0.7743050126	0.5086195216
6198	0.774305036	0.5086195403
6199	0.7743064048	0.5086182091
6200	0.7743041821	0.508619821
6201	0.7743034597	0.5086203335
6202	0.774302944	0.508620743
6203	0.7743039553	0.5086195712
6204	0.7743057016	0.5086181382
6205	0.7743064006	0.5086174398
6206	0.7743060348	0.508617862
6207	0.7743061076	0.5086180003
6208	0.7743092444	0.508615967
6209	0.774309262	0.5086157789
6210	0.7743086526	0.5086161771
6211	0.7743087221	0.5086161919
6212	0.7743094671	0.5086158029
6213	0.7743088167	0.5086160085
6214	0.7743091063	0.5086155002
6215	0.7743138731	0.5086113093
6216	0.7743141979	0.5086111686
6217	0.7743158404	0.5086096544
6218	0.7743162514	0.5086096489
6219	0.7743156579	0.5086101839
6220	0.774318197	0.5086085285
6221	0.7743193012	0.5086073126
6222	0.774319482	0.5086071745
6223	0.7743188985	0.5086079864
6224	0.774318197	0.5086081699
6225	0.7743188324	0.5086074897
6226	0.7743192334	0.5086069663
6227	0.774318552	0.5086075051
6228	0.7743185578	0.5086070168
6229	0.7743195917	0.5086062627
6230	0.774320392	0.5086056503
6231	0.7743197859	0.5086063054
6232	0.7743204339	0.5086058704
6233	0.7743199617	0.508606214
6234	0.7743203075	0.5086053101
6235	0.7743211639	0.5086047845
6236	0.7743217189	0.5086048687
6237	0.7743217407	0.5086046631
6238	0.7743227369	0.5086037134
6239	0.7743225008	0.5086037028
6240	0.7743229864	0.5086032426
6241	0.774322212	0.508603815
6242	0.7743218579	0.5086041639
6243	0.7743231488	0.5086025961
6244	0.7743240571	0.5086019902
6245	0.77432505	0.5086013401
6246	0.7743257791	0.5086011747
6247	0.7743268181	0.5086002501
6248	0.7743294919	0.5085982841
6249	0.7743291144	0.5085983392
6250	0.7743292944	0.5085986052
6251	0.7743286205	0.5085985865
6252	0.77432961	0.5085977796
6253	0.7743298988	0.5085975485
6254	0.7743309452	0.5085972892
6255	0.7743296711	0.5085979909
6256	0.7743293563	0.508597975
6257	0.7743291102	0.5085985005
6258	0.7743288122	0.5085987766
6259	0.7743337129	0.5085952731
6260	0.7743358024	0.5085937276
6261	0.774335959	0.5085933691
6262	0.7743372817	0.5085925545
6263	0.7743378568	0.5085922032
6264	0.7743400686	0.5085897752
6265	0.7743430798	0.5085872935
6266	0.7743446947	0.5085862821
6267	0.7743455478	0.5085855415
6268	0.7743448303	0.5085858997
6269	0.7743434247	0.5085868848
6270	0.7743439254	0.5085861225
6271	0.7743436131	0.5085860943
6272	0.7743441665	0.5085856366
6273	0.774344986	0.5085846808
6274	0.7743455068	0.5085844785
6275	0.7743451476	0.508584531
6276	0.7743458349	0.5085842629
6277	0.7743464511	0.5085836812
6278	0.7743470848	0.5085831409
6279	0.7743466252	0.5085834585
6280	0.7743470672	0.5085832775
6281	0.774347125	0.5085831146
6282	0.7743474414	0.5085831472
6283	0.7743482166	0.5085826342
6284	0.774349397	0.5085817144
6285	0.7743482468	0.5085826787
6286	0.7743477888	0.508583122
6287	0.7743470957	0.5085831864
6288	0.774348215	0.5085824176
6289	0.7743492723	0.5085813623
6290	0.7743485348	0.5085816758
6291	0.7743477838	0.5085823576
6292	0.7743475988	0.5085825431
6293	0.7743479328	0.5085822533
6294	0.7743479127	0.5085817691
6295	0.7743494121	0.5085802845
6296	0.7743506042	0.508579384
6297	0.7743525632	0.5085779139
6298	0.7743529256	0.508577629
6299	0.7743532253	0.5085773363
6300	0.7743533852	0.5085773343
6301	0.7743547582	0.5085763066
6302	0.7743557887	0.5085754012
6303	0.7743576288	0.5085736636
6304	0.7743574522	0.5085738392
6305	0.7743602558	0.5085721111
6306	0.7743598414	0.5085722843
6307	0.7743616363	0.5085711514
6308	0.7743616003	0.5085707703
6309	0.7743620055	0.5085698715
6310	0.7743608359	0.5085708083
6311	0.7743604567	0.5085712168
6312	0.7743610528	0.5085711691
6313	0.7743606677	0.5085716438
6314	0.7743606878	0.508571229
6315	0.7743616388	0.5085706676
6316	0.7743632763	0.5085687758
6317	0.7743634939	0.5085685842
6318	0.7743652762	0.5085671681
6319	0.7743690434	0.5085640002
6320	0.7743686943	0.5085645073
6321	0.7743707554	0.5085627262
6322	0.7743703461	0.508563043
6323	0.7743747294	0.5085595142
6324	0.7743742782	0.5085600588
6325	0.7743735222	0.5085606138
6326	0.7743734017	0.5085604975
6327	0.7743733648	0.5085604709
6328	0.774374058	0.508559445
6329	0.7743727353	0.5085605355
6330	0.7743722087	0.5085606822
6331	0.7743723711	0.5085610064
6332	0.7743748315	0.5085586114
6333	0.7743752175	0.5085581152
6334	0.7743750442	0.5085581547
6335	0.7743754895	0.508557114
6336	0.774375179	0.5085574386
6337	0.774375724	0.5085570354
6338	0.7743775146	0.5085556449
6339	0.7743787528	0.5085548896
6340	0.7743793195	0.5085545649
6341	0.774378937	0.5085550829
6342	0.7743793246	0.5085550566
6343	0.7743791856	0.5085557002
6344	0.77437941	0.508555521
6345	0.7743820663	0.5085529561
6346	0.7743828917	0.5085522754
6347	0.7743834953	0.5085515107
6348	0.7743833915	0.508551212
6349	0.7743834526	0.508551181
6350	0.774384273	0.5085506757
6351	0.7743846045	0.5085502389
6352	0.7743880444	0.5085473203
6353	0.7743911168	0.5085452376
6354	0.7743892901	0.5085462865
6355	0.7743897815	0.5085458727
6356	0.7743913671	0.5085449752
6357	0.7743911218	0.5085448174
6358	0.7743926496	0.5085434828
6359	0.7743928781	0.50854314
6360	0.774393002	0.5085432735
6361	0.7743944595	0.5085420531
6362	0.7743958291	0.5085411637
6363	0.7743960166	0.5085410306
6364	0.7743977738	0.5085395674
6365	0.7743990153	0.5085389245
6366	0.7743993033	0.5085388232
6367	0.7743972816	0.5085399024
6368	0.7743981815	0.5085389883
6369	0.7743995595	0.5085375733
6370	0.7744003682	0.5085370158
6371	0.7743997788	0.5085378765
6372	0.7743997336	0.5085378074
6373	0.7743993527	0.5085378848
6374	0.7743980936	0.5085387061
6375	0.7743989961	0.5085386625
6376	0.7743980987	0.5085396421
6377	0.774396745	0.5085411571
6378	0.7743979639	0.5085399033
6379	0.774398986	0.5085391235
6380	0.7744044242	0.5085344245
6381	0.7744103948	0.5085297084
6382	0.7744087624	0.5085312196
6383	0.7744097285	0.5085301984
6384	0.7744111349	0.508529108
6385	0.7744117477	0.508528532
6386	0.7744130938	0.5085273853
6387	0.7744117343	0.5085285097
6388	0.7744137016	0.5085269932
6389	0.7744145337	0.5085269215
6390	0.7744176036	0.5085240051
6391	0.7744168267	0.5085241903
6392	0.7744153985	0.5085256719
6393	0.774415915	0.5085251135
6394	0.7744158012	0.5085247489
6395	0.7744166769	0.5085245823
6396	0.7744171758	0.5085246339
6397	0.7744163638	0.5085257249
6398	0.7744149808	0.5085263011
6399	0.7744149356	0.5085265055
6400	0.7744164676	0.5085255315
6401	0.7744148644	0.5085267193
6402	0.7744146886	0.5085267963
6403	0.7744141528	0.5085269228
6404	0.7744140842	0.5085268223
6405	0.7744168987	0.5085246725
6406	0.7744179108	0.5085239439
6407	0.7744194604	0.5085227336
6408	0.7744189079	0.5085232262
6409	0.7744189698	0.5085231497
6410	0.7744202415	0.5085215774
6411	0.774421375	0.5085201391
6412	0.774420429	0.5085207023
6413	0.7744196186	0.5085214452
6414	0.7744199401	0.50852126
6415	0.7744203545	0.5085208024
6416	0.7744202524	0.5085207923
6417	0.7744207881	0.5085206343
6418	0.7744209372	0.5085205705
6419	0.7744224407	0.50851958
6420	0.7744231213	0.5085191681
6421	0.7744226893	0.5085190673
6422	0.7744219978	0.5085199513
6423	0.7744216797	0.5085200291
6424	0.7744214847	0.5085200065
6425	0.7744211724	0.5085200929
6426	0.7744220782	0.5085194332
6427	0.7744223812	0.5085192032
6428	0.7744226157	0.5085189113
6429	0.7744216178	0.5085199214
6430	0.7744208861	0.5085204322
6431	0.7744201779	0.5085209031
6432	0.7744195692	0.5085213419
6433	0.7744180858	0.5085224329
6434	0.7744183562	0.5085217899
6435	0.7744199342	0.5085206256
6436	0.7744193641	0.5085215276
6437	0.7744193834	0.5085215614
6438	0.7744194922	0.508521583
6439	0.774419555	0.5085216589
6440	0.7744203403	0.5085208985
6441	0.7744197559	0.508521828
6442	0.7744189104	0.508522826
6443	0.774420727	0.5085213545
6444	0.7744226064	0.5085196581
6445	0.774423092	0.5085192795
6446	0.7744228199	0.5085194329
6447	0.7744267529	0.5085159454
6448	0.7744281526	0.5085150837
6449	0.7744275993	0.5085154004
6450	0.7744285201	0.5085146949
6451	0.7744286231	0.5085146136
6452	0.7744311731	0.5085125142
6453	0.774432469	0.5085113851
6454	0.7744326758	0.5085112681
6455	0.7744370323	0.5085076112
6456	0.7744389335	0.5085057988
6457	0.7744461473	0.508499904
6458	0.7744476701	0.508498782
6459	0.7744485525	0.5084979224
6460	0.7744491753	0.5084974248
6461	0.7744484185	0.5084982036
6462	0.7744478333	0.5084985948
6463	0.7744522686	0.5084952376
6464	0.774452611	0.5084950093
6465	0.7744525373	0.5084946525
6466	0.7744535461	0.5084942115
6467	0.7744545557	0.5084938603
6468	0.7744534532	0.5084947944
6469	0.774453696	0.5084946405
6470	0.774454292	0.5084944823
6471	0.7744539513	0.5084947757
6472	0.7744542778	0.508494458
6473	0.7744533703	0.508495072
6474	0.7744540216	0.5084942361
6475	0.7744538458	0.5084943648
6476	0.7744550764	0.5084934728
6477	0.7744555293	0.5084931334
6478	0.7744557713	0.5084928253
6479	0.7744562284	0.5084924875
6480	0.7744568504	0.5084922447
6481	0.774461479	0.5084885069
6482	0.774461037	0.5084887757
6483	0.7744610856	0.5084886322
6484	0.7744599629	0.5084894722
6485	0.774460518	0.5084894774
6486	0.7744613618	0.5084892176
6487	0.7744588001	0.5084912422
6488	0.7744588579	0.5084912973
6489	0.7744593744	0.5084909188
6490	0.7744593811	0.5084908958
6491	0.7744588018	0.5084912622
6492	0.7744605288	0.5084900032
6493	0.7744608671	0.5084897665
6494	0.7744614263	0.5084890481
6495	0.7744609776	0.5084892425
6496	0.7744599579	0.508490374
6497	0.7744617126	0.5084898004
6498	0.7744612706	0.5084899573
6499	0.7744615711	0.5084896528
6500	0.7744686702	0.5084838024
6501	0.7744695124	0.5084832652
6502	0.7744693073	0.5084834522
6503	0.7744690812	0.5084833399
6504	0.7744683328	0.5084834729
6505	0.7744697267	0.5084822794
6506	0.7744695567	0.5084822702
6507	0.7744699234	0.5084824808
6508	0.774470784	0.5084816781
6509	0.7744729615	0.5084798799
6510	0.774473416	0.5084795621
6511	0.7744743101	0.5084788099
6512	0.7744732469	0.5084794789
6513	0.7744743537	0.5084790419
6514	0.7744743101	0.5084791597
6515	0.7744716128	0.5084813476
6516	0.774471221	0.50848143
6517	0.7744709707	0.5084814743
6518	0.7744716823	0.5084807463
6519	0.7744714738	0.5084810031
6520	0.7744732896	0.5084796684
